recordID,category,focus,caption,length_tokenization
10426,Dessin,luminosity,"Een certificaat, een diploma, een krant, Luminous",
10809,Dessin,content,"Engelen kijken omhoog, religie, vleugels",
881,Dessin,colors,"Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid, rode tint",
10835,Dessin,luminosity,"Een oude bebaarde man, gespierd, een stok in zijn hand, Luminous",
10844,Dessin,colors,"Mensen binnen aan een tafel, een man laat zijn voet wassen, mensen kijken, zwart en wit",
10426,Dessin,content,"Een certificaat, een diploma, een tijdschrift",
7463,Tableau,content,"Een bos met berkenbomen, bomen in de winter, mensen op een weg, een wandeling, struiken",
8500,Dessin,luminosity,"Mills aan de rand van het water, boten, zeilboten op de eai, riet, mensen aan de rand van het water, Lumineux",
856,Tableau,content,"Een vrouw zonder top gezien vanaf haar rug, een kamer met een bed, uitgekleed, een deken, de wekker",
482,Tableau,content,"Portret van een jonge vrouw met een zwarte jurk en sieraden, zwart haar, boeket bloemen",
10835,Dessin,colors,"Een oude bebaarde man, gespierd, een stok in zijn hand, zwart en wit",
1354,Tableau,content,Een vrouw ziet engelenvoeders met vleugels om zich heen,
10895,Dessin,emotion,"Een landschap met een stad, muur, platteland, versterkte stad, neutrale emotie",
5304,Dessin,luminosity,"Een vrouw met een sjaal leest een boek met een leeslamp, Donker",
3904,Tableau,colors,"Een jonge vrouw met een lange witte jurk daalt de stappen van een chique avond met goed geklede gasten, Heldere kleuren",
1692,Tableau,luminosity,"Een gekke man met een fluit, een man niet zichtbaar in de schaduw achter, mond open, zitten, Donker",
10856,Dessin,emotion,"Een vrouw die borst geeft aan een kindermeisje, draagt een hoed, neutrale emotie",
10856,Dessin,emotion,"Een vrouw die borst geeft aan een oppas, draagt een hoed, Joy",
361,Dessin,emotion,"naakt, terug, gehurkt, geit, menigte, neutrale emotie",
8078,Tableau,colors,"Portret van een vrouw, bruin haar, diadem, traditionele jurk, parel ketting, spiegel, heldere kleuren, rode tint",
10341,Dessin,content,"Een tekening van een ketting met een medaillon en veren, juweel",
10916,Tableau,luminosity,"Een vrouw zit op een bord met een nanny gekleed in rood in haar armen, man in een zeilboot, stad, water, Lumineux",
10916,Tableau,emotion,"Een vrouw zit op een bord met een nanny gekleed in rood in haar armen, man in een zeilboot, stad, water, neutrale emotie",
10916,Tableau,emotion,"Een vrouw zit op een bord met een nanny gekleed in rood in haar armen, man in een zeilboot, stad, water, Joy",
6435,Dessin,luminosity,"Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlak, licht",
10426,Dessin,emotion,"Een certificaat, een diploma, een dagboek, een neutrale emotie",
8307,Dessin,colors,"Een bedelaar leunend op de muur strekt zijn hand, een hoed, een stok, baard, Bicolor, Teinte rouge",
881,Dessin,content,"Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid",
5162,Dessin,colors,"Een groep avonturiers ontdekt een vallei, bomen, klif, ontdekking, Bicolor, Teinte rouge",
7068,Dessin,emotion,"Man naast een ane, hond, villa, bomen, klif, berg, water, landhuis, neutrale emotie",
7068,Dessin,emotion,"Man naast een ane, hond, villa, bomen, klif, berg, water, landhuis, Joie",
3602,Dessin,luminosity,"Een sculptuur van een hoofd, een man met een snor, Luminous",
1384,Dessin,content,"Een menigte komt samen met een vogel in de lucht, religie, wonder",
579,Tableau,content,"Portret van een jonge vrouw met zwart haar, witte jurk, appel in één hand, make-up",
5291,Dessin,content,"Een vrouw zit naast een muur, draagt een witte jurk, houdt haar handen vast.",
10330,Dessin,colors,"Portret van een vrouw leunend op een richel, haar styling, handen vasthouden, Bicolor, Rode tint",
6492,Dessin,content,"Landschap met bomen op de voorgrond en een stad op de achtergrond, muur",
7975,Tableau,colors,"Portret van een jonge man met een lichte naakte romp snor omhoog kijken, kort haar, heldere kleuren",
1811,Tableau,content,"Mannen en vrouwen rond een wieg, geboorte, familie, interieur",
10869,Dessin,content,Een priester geeft een preek met zijn handen uit elkaar en zijn ogen draaien naar de hemel,
7516,Tableau,content,"Portret van een man met een aardbei om zijn nek, uniform, koninklijk, hij heeft een geit",
10341,Dessin,emotion,"Een tekening van een ketting met een medaillon en veren, juweel, neutrale emotie",
5364,Dessin,colors,"Een goed geklede vrouw in een jurk gaat de trap af met een goed geklede man, feest, feest, zwart en wit",
6226,Tableau,colors,"Een begraafplaats met donkere bomen, een kerk, zwart en wit",
2030,Dessin,colors,"De priester leest een tekst, mannen zitten en staan er naar te kijken, donkere kleuren, rode tint",
6932,Dessin,content,Tekening van het gespierde lichaam van een man,
7908,Dessin,content,"Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind",
10760,Sculpture,emotion,"Een beeld dat mannen vertegenwoordigt die werken, neutrale emotie",
10883,Dessin,luminosity,"naakt lichaam tekenen, anatomie, uitkleden, mager, Lumineus",
6534,Dessin,luminosity,"Een waterrad, een boom, twee huizen, water, licht",
7642,Tableau,colors,"Een zittende man kijkt naar de vloer met een muziekinstrument, een non in een zwarte jurk naast de deur, binnen, donkere kleuren",
1384,Dessin,luminosity,"Een menigte verzamelt zich met een vogel in de lucht, religie, wonder, lichtgevende",
6435,Dessin,content,"Twee ruiters op paarden reizen met koeien, een hond, een schaap en een geit, woestijn, vlakte",
4826,Tableau,emotion,"Portret van een oude man met een witte baard en een slordige schedel, zichtbare handen, rood tafelkleed, neutrale emotie",
4826,Tableau,emotion,"Portret van een oude man met een witte baard en een opengesneden schedel, zichtbare handen, rood tafelkleed, Vreugde",
8326,Dessin,luminosity,"Een arena met toeschouwers kijken naar een show, balken, Luminous",
5124,Dessin,colors,"Kleurrijke dozen op een tafel, parfums, flessen, spiegel, badkamer, heldere kleuren",
6592,Dessin,content,"Een zittende man kijkt naar de horizon, een rivier met een stad op de achtergrond, een bewolkte hemel, een weg",
6890,Tableau,content,"Mensen in een interieur, honden, een feestje",
361,Dessin,luminosity,"Vrouwen naakt, met ruggen, gehurkt, geit, menigte, Luminous",
2112,Tableau,emotion,"Een vrouw met een nanny in haar armen, parel ketting, sjaal, zitten, wit kledingstuk, verdriet",
2112,Tableau,emotion,"Een vrouw met een oppas in haar armen, parel ketting, sjaal, stoel, wit kledingstuk, Angst",
2280,Tableau,colors,"Een man op zijn kop op het kruis, gespierde mannen, soldaat, gevangene, donkere kleuren, rode tint",
1737,Tableau,emotion,"Een dorpsfeest, centrum, tent, buiten, Joie",
4017,Dessin,content,"De boeg van een boot, structuur",
5950,Tableau,content,"Een strijd tussen soldaten, schilden, speren, dood.",
7615,Tableau,emotion,"Een portret van een man met een zwarte hoed en een zwarte hoed, een roos achter, snor, lucht en gebouw, neutrale emotie",
10814,Dessin,colors,"Een man spreekt met een vrouw die naar hem kijkt, de vrouw heeft haar armen uit elkaar, de man draagt iets in zijn hand, Bicolor, Tinte rood",
4566,Tableau,luminosity,"Een steegje in de avond, een straatlantaarn valt flauw, een zwarte figuur, Donker",
1100,Tableau,content,"Een veld van tarwe, huizen, bomen met groene bladeren, een heg, wolken in de lucht",
8730,Tableau,colors,"Een priester praat met een menigte, soldaten, speren, vlag, geplaveid, mannen in militair uniform, zwart en wit",
2097,Tableau,colors,"Jezus stierf met een vrouw en een man knielend tegen hem, een man in militair uniform die bidt, dood, Rode duisternis",
10330,Dessin,luminosity,"Portret van een vrouw leunend op een richel, harig haar, handen staan, Luminous",
8078,Tableau,emotion,"Portret van een vrouw, bruin haar, diadem, traditionele jurk, parel ketting, spiegel, neutrale emotie",
1467,Tableau,colors,"Straat met rijtjeshuizen, steegjes, open haarden, gevels, donkere kleuren",
6534,Dessin,colors,"Eén waterrad, één boom, twee huizen, water, zwart en wit",
8041,Tableau,content,"Een taverne met tafels waar mensen drinken en eten, vrouwen, een spel, dreggen",
1436,Tableau,colors,"Een tafel met voedsel, kreeft, koekjes, brood, olijven, glazen, levendige kleuren",
4565,Tableau,luminosity,"Een vlak landschap met een weide en een heldere lucht, koe, lichtgevende",
4847,Tableau,colors,"Jezus, een menigte, gebeden, interieur, religie, donkere kleuren",
9914,Tableau,luminosity,"Een kale man met een baard boven een vrouw met een rode jurk die bidt, een fontein, rots, gras, licht",
1294,Tableau,content,"Een zielig landschap met bladloze bomen, een bewolkte hemel, een weide met hoge grassen",
5364,Dessin,emotion,"Een goed geklede vrouw in een jurk gaat de trap af met een goed geklede man, feest, feest, vreugde",
5011,Tableau,content,"Een naakte vrouw in een magisch bos, gouden bomen, een gouden pauw, kalm water, paradijs",
6586,Tableau,emotion,"Portret van een jongeman met een rode tuniek en lang haar, hij houdt een perkament, een stad op de achtergrond, neutrale emotie",
8326,Dessin,content,"Een arena met toeschouwers die een show kijken, balken",
180,Tableau,emotion,"Vrouwen met instrumenten en bloemen, een oude man met een stok, een stoet, verdriet",
180,Tableau,emotion,"Vrouwen met instrumenten en bloemen, een oude man met een stok, een optocht, Angst",
7642,Tableau,content,"Een zittende man die naar de vloer kijkt met een muziekinstrument, een non in een zwarte jurk naast de deur, binnen",
11545,Tableau,emotion,"Witte bloemen met een grote rode vlinder en een grote roze vlinder, Joy",
1346,Tableau,luminosity,"Een man op een paard, een gebouw, water, een brug, wolken, koeien, een schemering, donker",
7151,Tableau,colors,"Werknemers werken in de fabriek, een grote oven, warmte, inspanning, rode tint",
6339,Tableau,emotion,"een vrouw rennen, rok, boog, hond rennen, sandaal, Angst",
123,Tableau,colors,"Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god, heldere kleuren",
8291,Tableau,content,"Een oude dakloze vrouw op de hoek van een straat, haar hand uitgestrekt",
4638,Tableau,emotion,"Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos, verdriet",
4638,Tableau,emotion,"Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos, Angst",
4638,Tableau,emotion,"Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos, woede",
6471,Tableau,emotion,"mensen onder een boog, straat, paarden, ridder, kerk op de achtergrond, man in blauwe jurk, Woede",
6471,Tableau,emotion,"mensen onder een boog, straat, paarden, ridder, kerk op de achtergrond, man in blauwe jurk, Verrassing",
10167,Dessin,emotion,"Tekening van een juweel, armband, ketting, brief, neutrale emotie",
7463,Tableau,emotion,"Een bos met berkenbomen, bomen in de winter, mensen op een weg, een wandeling, struiken, Angst",
6492,Dessin,luminosity,"Landschap met bomen op de voorgrond en een stad op de achtergrond, muur, Lichtgevende",
7554,Dessin,content,"Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars",
1129,Tableau,luminosity,"Een rivier met boten, straat met bomen gevoerd, paarden en rijtuigen, weg, water, golven, donker",
10900,Tableau,content,"Een vrouw speelt piano, ze leest een partituur, het raam is open, je ziet een tak met groene bladeren",
1098,Tableau,content,"Een vrouw en een jongen lopen op een weg met koeien, groene bomen in de rij, land",
180,Tableau,content,"Vrouwen met instrumenten en bloemen, een oude man met een stok, een stoet",
10361,Dessin,emotion,"Bomen die een dorp verbergen, winter, neutrale emotie",
10361,Dessin,emotion,"Bomen die een dorp verbergen, winter, angst",
8446,Dessin,content,"Mannen in uniform en kostuum bespreken, groep, debat, vergadering",
2441,Tableau,colors,"Een interieur met veel schilderijen, kunstenaars, kunstverkoop, levendige kleuren",
6512,Dessin,emotion,"Twee mensen, een muur, een toren, bomen, neutrale emotie",
4847,Tableau,emotion,"Jezus, een menigte, gebeden, interieur, religie, verdriet",
10900,Tableau,emotion,"Een vrouw speelt piano, ze leest een partituur, het raam is open, je ziet een tak met groene bladeren, Joy",
2030,Dessin,content,"De priester leest een tekst, mannen zitten en staan er naar te kijken.",
4847,Tableau,content,"Jezus, een menigte, gebeden, interieur, religie",
8695,Tableau,luminosity,"Een vrouw met een gesloten gezicht, een plant in een pot, een schaduw, een schaduw",
1384,Dessin,colors,"Een menigte komt samen met een vogel in de lucht, religie, wonder, zwart en wit",
1281,Tableau,luminosity,"De zee met golven, zeilboten op het water, een persoon bij het water, een bewolkte hemel, Donker",
8041,Tableau,colors,"Een taverne met tafels waar mensen drinken en eten, vrouwen, een spel, dreggen, rode tint",
10361,Dessin,luminosity,"Bomen die een dorp verbergen, winter, lichtgevende",
330,Tableau,emotion,"Een gespierde man naakt torso, vliegende engelen, kinderen, religie, vreugde",
8273,Tableau,colors,"Een zeilboot op het water met zeilboten achter, boot, stad op de achtergrond, bewolkte lucht, Zwart en wit",
1445,Tableau,emotion,"Een bos met een berg op de achtergrond, een palmboom, de lucht is blauw, Verrassing",
6146,Tableau,emotion,"Een man, tegen een charette, een vrouw die op het gras zit, een kind met een bloem, een vrouw met een oppas, Joy",
6146,Tableau,emotion,"Een man, tegen een charette, een vrouw die op het gras zit, een kind met een bloem, een vrouw met een nanny, Angst",
10430,Dessin,content,Een tekening van het gezicht van een slapende vrouw met een open mond en gesloten ogen,
3026,Sculpture,emotion,"Beeldhouwkunst van een gevecht, gespierde mannen, helmen, Calin, Angst",
3026,Sculpture,emotion,"Beeldhouwkunst van een gevecht, gespierde mannen, helmen, Calin, Woede",
7479,Tableau,colors,"Een vrouw in een groene jurk luistert naar een man in zwarte outfit, binnen, een raam achter, Groene tint",
6136,Tableau,luminosity,"Een strand, zee, heldere hemel, witte wolken, kustplaats, strand hutten, kinderen spelen in het zand, parasol, Luminous",
1098,Tableau,colors,"Een vrouw en een jongen lopen op een pad met koeien, groene bomen uitgelijnd, land, heldere kleuren, groene tint",
2290,Tableau,colors,"Een portret van een man, aardbei hals, bruin haar, snor en geit, spiegel, groene tint",
1860,Tableau,colors,"Jezus stierf met drie vrouwen die hem vasthielden, twee mensen op de achtergrond, dood, dood, zwart en wit.",
2438,Tableau,emotion,"Een binnenbal, een tafel vol gerechten, rijkdom, mensen die dansen, jurken, avond, feest, vreugde",
3669,Tableau,content,"Bebaarde mannen lopen tussen balken, een tulband, felgekleurde kleren, soldaat met een zwaard",
11337,Tableau,colors,"Een oude man op zijn paard, hoed, kleine muur, stok, rode sjaal, heldere kleuren",
3904,Tableau,content,Een jonge vrouw met een lange witte jurk gaat de trap af van een chique avond met goed geklede gasten,
4072,Tableau,content,"Portret van een jonge vrouw die een boek leest, blindelings zwart, kort zwart haar",
1294,Tableau,emotion,"Een zielig landschap met bladloze bomen, een bewolkte hemel, een weide met hoge grassen, Angst",
482,Tableau,colors,"Portret van een jonge vrouw met een zwarte jurk en sieraden, zwart haar, boeket bloemen, donkere kleuren",
8397,Dessin,emotion,"Mensen lopen terug in een haven, bewolkte lucht, matten op de achtergrond, straatlantaarns, neutrale emotie",
