recordID,category,focus,caption_fr,caption_en,caption_nl,additional_info_fr,additional_info_en,additional_info_nl,tokenized_length_fr,tokenized_length_en,tokenized_length_nl
10349,Dessin,emotion,"Dessin d'une jeune femme avec un voile sur les cheveux, une robe, vu de côté","Drawing of a young woman with a veil on her hair, a dress, seen from the side","Tekening van een jonge vrouw met een sluier op haar haar, een jurk, gezien vanaf de zijkant","['Émotion neutre', 'Émotion joie']","['Neutral emotion', 'Joy emotion']","['Emotie neutraal', 'Vreugde-emotie']",37,26,44
8260,Tableau,emotion,"Paysage avec un peintre qui peint une toile, un couple qui pose, des arbres, un parc, des personnes sur l'herbe, un chemin","Landscape with a painter who paints a canvas, a couple who pose, trees, a park, people on the grass, a path","Landschap met een schilder die schildert een canvas, een paar die poseren, bomen, een park, mensen op het gras, een pad",['Émotion joie'],['Joy emotion'],['Vreugde-emotie'],44,30,45
1599,Tableau,emotion,"Portrait d'un homme avec des cheveux bruns bouclés et un vêtement verre, pas de pilosité faciale","Portrait of a man with curly brown hair and a glass garment, no facial hairiness","Portret van een man met krullend bruin haar en een glazen kledingstuk, geen gezichtshaar",['Émotion neutre'],['Neutral emotion'],['Emotie neutraal'],39,21,36
6710,Tableau,emotion,"Portrait d'un soldat en uniforme vu de profil avec une épée dans sa main, un chapeau avec une plume, bottes, rangés de soldats en fond, ciel nuageux","Portrait of a soldier in uniform seen from a profile with a sword in his hand, a hat with a feather, boots, armed with soldiers in the background, cloudy sky","Portret van een soldaat in uniform gezien vanuit een profiel met een zwaard in zijn hand, een hoed met een veer, laarzen, gewapend met soldaten op de achtergrond, bewolkte lucht","['Émotion neutre', 'Émotion peur', 'Émotion colère']","['Neutral emotion', 'Fear emotion', 'Anger emotion']","['Emotie neutraal', 'Angst emotie', 'Boosheid emotie']",62,44,77
5002,Tableau,luminosity,"Une fête, un repas, une foule en intérieur, des enfants qui jouent, richesse","A party, a meal, a crowd inside, children playing, wealth","Een feestje, een maaltijd, een menigte binnen, kinderen spelen, rijkdom",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],36,19,34
10900,Tableau,luminosity,"Une femme joue du piano, elle lit une partition, la fenêtre est ouverte, on voit une branche avec des feuilles vertes","A woman plays the piano, she reads a score, the window is open, you see a branch with green leaves","Een vrouw speelt piano, ze leest een partituur, het raam is open, je ziet een tak met groene bladeren",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],42,28,41
5510,Dessin,luminosity,"Un adolescente est assise contre le mur, elle regarde vers le haut, elle réfléchit","A teenage girl is sitting against the wall, looking up, thinking","Een tienermeisje zit tegen de muur, kijkt omhoog, denkt",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],33,18,31
4168,Tableau,luminosity,"Une barrière dans un champ, des prairies, le ciel nuageux","A barrier in a field, meadows, cloudy sky","Een slagboom in een veld, weiden, bewolkte lucht",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],25,15,26
4988,Tableau,luminosity,"Plusieurs personnes, des chevaux, un puit, un chateau en fond, des arbres, une montagne, promenade, convoi","Several people, horses, a well, a castle in the background, trees, a mountain, walk, convoy","Verschillende mensen, paarden, een put, een kasteel op de achtergrond, bomen, een berg, wandelen, konvooi",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],41,27,44
2438,Tableau,luminosity,"Un bal en intérieur, une table remplie de plats, richesse, des personnes qui dansent, robes, soirée, fête","An indoor ball, a table full of dishes, wealth, people who dance, dresses, evening, party","Een binnenbal, een tafel vol gerechten, rijkdom, mensen die dansen, jurken, avond, feest",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],45,26,40
5291,Dessin,luminosity,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains","A woman is sitting next to a wall, wearing a white dress, holding her hands","Een vrouw zit naast een muur, draagt een witte jurk, houdt haar handen vast.",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],33,22,36
1655,Tableau,luminosity,"Un table avec deux poissons morts, des pommes, citron, poire","A table with two dead fish, apples, lemon, pear","Een tafel met twee dode vissen, appels, citroen, peer",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],26,17,26
1096,Tableau,luminosity,"Une ville, des toits, une église, abstrait","A city, roofs, a church, abstract","Een stad, daken, een kerk, abstract",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],23,14,19
8693,Tableau,luminosity,"Un berger qui mène son troupeau de moutons dans la forêt, une prairie","A shepherd who leads his flock of sheep into the forest, a meadow","Een herder die zijn kudde schapen het bos inleidt, een weide",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],30,19,30
6254,Tableau,luminosity,"Un homme moustachu est assis et lit le journal, il porte un habit noir","A mustachu man sits and reads the newspaper, wears a black dress","Een snor zit en leest de krant, draagt een zwarte jurk.",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],28,20,29
6372,Tableau,luminosity,"Vache, Ane, Chèvre, Bouc, Mouton, Arbre, Tronc, Chaine, Champ","Vache, Ane, Goat, Bouc, Mouton, Tree, Trunk, Chain, Field","Vache, Ane, Geit, Bouc, Mouton, Tree, Trunk, Chain, Field",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],33,25,30
4964,Tableau,luminosity,"Des ouvriers marchent dans la rue, un chien, foule qui marchent, manifestation","Workers walk in the street, a dog, crowd walking, protest","Arbeiders lopen op straat, een hond, menigte lopen, protesteren",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],31,18,30
8332,Dessin,luminosity,Un femme de profil en robe qui danse,A woman from profile to dress dancing,Een vrouw van profiel tot jurkdansen,['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],19,12,21
4847,Tableau,luminosity,"Jésus, une foule, prières, intérieur, religion","Jesus, a crowd, prayers, interior, religion","Jezus, een menigte, gebeden, interieur, religie",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],26,15,28
2112,Tableau,luminosity,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc","A woman holding a nanny in her arms, pearl necklace, scarf, seat, white garment","Een vrouw met een nanny in haar armen, parel ketting, sjaal, stoel, wit kledingstuk",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],36,23,37
5804,Dessin,luminosity,"Un paysage avec des arbres, des collines, des animaux qui courent, de l'herbe","A landscape with trees, hills, animals running, grass","Een landschap met bomen, heuvels, rendieren, gras",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],34,16,24
7069,Dessin,luminosity,"Le bord d'une rive avec des arbres, un homme est assis avec un bouc, son chien et d'autres animaux, des maisons en fond","The edge of a bank with trees, a man sits with a goat, his dog and other animals, houses in the background","De rand van een oever met bomen, een man zit met een geit, zijn hond en andere dieren, huizen op de achtergrond",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],47,30,45
2441,Tableau,luminosity,"Un intérieur avec beaucoup de tableaux, des artistes, vente d'art","An interior with many paintings, artists, art sale","Een interieur met vele schilderijen, kunstenaars, kunstverkoop",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],30,15,31
7980,Tableau,luminosity,"Deux jeunes femmes dans le jardin sur le chemin, religieuse, long vêtements blanc et noir, arbustes","Two young women in the garden on the way, nun, long white and black clothes, shrubs","Twee jonge vrouwen in de tuin onderweg, non, lange witte en zwarte kleding, struiken",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],38,24,38
10430,Dessin,luminosity,Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés,A drawing of a sleeping woman's face with an open mouth and closed eyes,Een tekening van het gezicht van een slapende vrouw met een open mond en gesloten ogen,['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],34,20,35
8729,Tableau,luminosity,"Deux hommes qui regardent des livres, une femme avec un enfant, un marché dans la rue","Two men watching books, a woman with a child, a street market","Twee mannen kijken naar boeken, een vrouw met een kind, een straatmarkt",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],31,19,34
2290,Tableau,luminosity,"Un portrait d'un homme, fraise cou, cheveux bruns, moustache et bouc, miroir","A portrait of a man, strawberry neck, brown hair, mustache and goat, mirror","Een portret van een man, aardbeienhals, bruin haar, snor en geit, spiegel",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],33,22,33
3921,Tableau,luminosity,"Portrait d'une femme assise de profil, cheveux roux, lunettes de lecture, oiseau","Portrait of a woman sitting profile, red hair, reading glasses, bird","Portret van een vrouw zitten profiel, rood haar, leesbril, vogel",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],34,19,30
7823,Tableau,luminosity,"Une vieille femme lit un livre assise, table, lampe de lecture, robe noire","An old woman reads a sitting book, table, reading lamp, black dress","Een oude vrouw leest een zitboek, tafel, leeslamp, zwarte jurk",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],30,20,33
6472,Tableau,luminosity,"Un homme parle à une foule sur un balcon, des gardes en armure, des enfants, extérieur","A man talks to a crowd on a balcony, guards in armor, children, outdoors","Een man praat met een menigte op een balkon, bewakers in harnas, kinderen, buiten",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],37,22,36
8656,Dessin,luminosity,"Une maison carré de deux étages, un arbre, des arbustes, maison de campagne","A two-storey square house, a tree, shrubs, country house","Een twee verdiepingen tellend vierkant huis, een boom, struiken, landhuis",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],31,19,32
7939,Dessin,luminosity,"Un tronc d'arbre dans une forêt, un parc, des personnes dans un parc, des couples en rendez-vous","A tree trunk in a forest, a park, people in a park, couples on a date","Een boomstam in een bos, een park, mensen in een park, koppels op een date",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],39,24,31
10351,Dessin,luminosity,Un dessin d'un personnage couché avec un habit ample sur lui,A drawing of a character lying with a large dress on him,Een tekening van een personage liggend met een grote jurk op hem,['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],27,17,26
1922,Tableau,luminosity,"Maison de campagne avec un roue à eau, montagnes en fond, pierre sur le sol","Country house with a water wheel, mountains in the background, stone on the ground","Landhuis met waterrad, bergen op de achtergrond, steen op de grond",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,21,29
5497,Tableau,luminosity,"Jésus mort entouré de femmes et d'hommes qui prient, grotte, religion, décès, ange","Jesus died surrounded by women and men praying, cave, religion, death, angel","Jezus stierf omringd door vrouwen en mannen bidden, grot, religie, dood, engel",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],38,21,38
6141,Dessin,luminosity,"Un homme musclé porte un homme nu, combat, porter","A muscular man wears a naked man, fights, wears","Een gespierde man draagt een naakte man, vecht, draagt",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],22,16,27
10856,Dessin,luminosity,"Un femme qui donne le sein à un nourisson, elle porte un chapeau ","A woman who gives breast to a nanny, she wears a hat","Een vrouw die borst geeft aan een kindermeisje, draagt een hoed",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],27,18,29
4092,Tableau,luminosity,"Une porte ouverte avec une fenêtre au fond, des rideaux, du parquet","An open door with a window at the bottom, curtains, parquet flooring","Een open deur met een raam onderaan, gordijnen, parketvloeren",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,20,31
7068,Dessin,luminosity,"Homme à côté d'un ane, chien, villa, arbres, falaise, montagne, eau, maison de campagne","Man next to an ane, dog, villa, trees, cliff, mountain, water, country house","Man naast een ane, hond, villa, bomen, klif, berg, water, landhuis",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],39,25,32
6193,Dessin,luminosity,"Un dessin d'un visage d'une femme avec les cheveux attachés, elle regarde vers le bas","A drawing of a woman's face with her hair tied, she looks down","Een tekening van het gezicht van een vrouw met haar haar vastgebonden, ze kijkt naar beneden",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],35,20,37
881,Dessin,luminosity,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité","A temple with a crowd, a courthouse, an adulated soldier, dead, antiquity","Een tempel met een menigte, een gerechtsgebouw, een aanbeden soldaat, dood, oudheid",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],32,23,40
7908,Dessin,luminosity,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant","An abandoned castle, ruins, a palm tree, a man with a woman and a child","Een verlaten kasteel, ruïnes, een palmboom, een man met een vrouw en een kind",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],33,23,34
5162,Dessin,luminosity,"Un groupe d'aventuriers découvrent une vallée, arbres, falaise, découverte","A group of adventurers discover a valley, trees, cliff, discovery","Een groep avonturiers ontdekt een vallei, bomen, klif, ontdekking",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],35,19,31
7281,Tableau,luminosity,"Un vieil homme assis avec un livre en face de lui, une jeune femme avec le regard inquiet, des livres","An old man sitting with a book in front of him, a young woman with anxious eyes, books","Een oude man met een boek voor zich, een jonge vrouw met angstige ogen, boeken",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],37,25,35
7936,Dessin,luminosity,"biche, vu de profil, animal","bish, from profile, animal","bish, van profiel, dier",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],18,11,16
1111,Tableau,luminosity,"Un bateau qui passe sous un pont, il y a de la fumée, une ville en fond","A boat that passes under a bridge, there's smoke, a city in the background","Een boot die onder een brug doorloopt, er is rook, een stad op de achtergrond",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],31,22,32
1360,Dessin,luminosity,"Un vieil homme souffrant, il tombe, des anges autour de lui, mort, maladie","An old man suffering, he falls, angels around him, death, sickness","Een oude man die lijdt, valt, engelen om hem heen, dood, ziekte",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],36,20,33
3669,Tableau,luminosity,"Des hommes barbus marchent entre des poutres, un turban, des habits de couleurs vives, soldat avec une épée","Bearded men walk between beams, a turban, brightly coloured clothes, soldier with a sword","Bebaarde mannen lopen tussen balken, een tulband, felgekleurde kleren, soldaat met een zwaard",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],40,22,41
5364,Dessin,luminosity,"Un femme bien habillée en robe descend les marches avec un homme bien habillé, soirée, fête","A well-dressed woman in a dress goes down the stairs with a well-dressed man, party, party","Een goed geklede vrouw in een jurk gaat de trap af met een goed geklede man, feest, feest",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],35,27,40
482,Tableau,luminosity,"Portrait d'une jeune femme avec une robe noire et des bijoux, cheveux noirs, bouquet de fleurs","Portrait of a young woman with a black dress and jewelry, black hair, bouquet of flowers","Portret van een jonge vrouw met een zwarte jurk en sieraden, zwart haar, boeket bloemen",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],35,23,37
1284,Tableau,luminosity,"Une femme trayant une vache dans un pré, des arbres en arrière-plan, une barque, une vache seule dans le champ, fermière","A woman milking a cow in a meadow, trees in the background, a boat, a cow alone in the field, farmer","Een vrouw melkt een koe in een weide, bomen op de achtergrond, een boot, een koe alleen in het veld, boer",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],45,31,45
1188,Tableau,luminosity,"Un animal blanc dans la fôret, de la végétation, la chasse","A white animal in the forest, vegetation, hunting","Een wit dier in het bos, vegetatie, jagen",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,15,22
8131,Dessin,luminosity,"Une femme avec un parapluie dans un parc, une ville en fond, des nuages, de l'herbe","A woman with an umbrella in a park, a town in the background, clouds, grass","Een vrouw met een paraplu in een park, een stad op de achtergrond, wolken, gras",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],34,23,33
123,Tableau,luminosity,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu","A muscular man and naked women, a temple, paradise, an angel, clouds, god","Een gespierde man en naakte vrouwen, een tempel, een paradijs, een engel, wolken, god",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],36,23,38
6471,Tableau,luminosity,"personnes sous une arche, rue, chevaux, chevalier, église dans le fond, homme en robe bleue","people under an arch, street, horses, knight, church in the background, man in blue dress","mensen onder een boog, straat, paarden, ridder, kerk op de achtergrond, man in blauwe jurk",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],35,25,40
10540,Tableau,luminosity,"Un soldat dans le champ, soldat seul, herbe haute, colline, arbre, soldat français","A soldier in the field, soldier alone, tall grass, hill, tree, French soldier","Een soldaat in het veld, soldaat alleen, lang gras, heuvel, boom, Franse soldaat",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],34,23,36
1501,Tableau,luminosity,"Un vendeur ends des animaux à une fermière et sa fille, chapeau, fromage","A seller end of the animals to a farmer and her daughter, hat, cheese","Een verkoper einde van de dieren aan een boer en haar dochter, hoed, kaas",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],34,21,31
4576,Tableau,luminosity,"Un paysage avec un ciel nuageux, un lac en fond et un arbre en avant plan","A landscape with a cloudy sky, a lake in the background and a tree in the foreground","Een landschap met een bewolkte hemel, een meer op de achtergrond en een boom op de voorgrond",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],30,23,38
4017,Dessin,luminosity,"L'avant d'un bateau, structure","The bow of a boat, structure","De boeg van een boot, structuur",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],18,12,18
2150,Tableau,luminosity,"Des soldats sur des cheveaux, vu de proche, uniformes, nuages, chapeaux","Soldiers on horses, seen from near, uniforms, clouds, hats","Soldaten op paarden, gezien van dichtbij, uniformen, wolken, hoeden",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],32,18,34
7615,Tableau,luminosity,"Un portrait d'un homme avec un chapeau noir et un habt noir, une rose derrière, moustache, ciel et batiment","A portrait of a man with a black hat and a black hat, a rose behind, mustache, sky and building","Een portret van een man met een zwarte hoed en een zwarte hoed, een roos achter, snor, lucht en gebouw",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],39,28,44
5495,Tableau,luminosity,"Jésus qui parle à des personnes, un vieil homme avec une barbe blanche, une femme avec un foulard sur la tête, deux hommes d'église","Jesus speaking to people, an old man with a white beard, a woman with a scarf on her head, two churchmen","Jezus sprak met mensen, een oude man met een witte baard, een vrouw met een sjaal op haar hoofd, twee kerkmannen",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],49,30,48
6512,Dessin,luminosity,"Deux personnes, une muraille, une tour, des arbres","Two people, a wall, a tower, trees","Twee mensen, een muur, een toren, bomen",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],24,15,23
211,Tableau,luminosity,"Jésus sur la croix, deux femmes et un homme prient, un homme debout, une ville en fond et des arbres","Jesus on the cross, two women and a man pray, a man standing, a city in the background and trees","Jezus aan het kruis, twee vrouwen en een man bidden, een man staan, een stad op de achtergrond en bomen",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],38,28,43
763,Tableau,luminosity,"Une barque avec quelques personnes qui arrive sur le bord du lac, une montagne, de la végétation, des oiseaux dans le ciel","A boat with a few people arriving on the lakeside, a mountain, vegetation, birds in the sky","Een boot met een paar mensen die aankomen op het meer, een berg, vegetatie, vogels in de lucht",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],44,25,38
8397,Dessin,luminosity,"Des personnes marchent de dos dans un port, le ciel nuageux, des mats en fond, des lampadaires","People walk from their backs in a harbour, cloudy sky, matts in the back, streetlights","Mensen lopen vanaf hun rug in een haven, bewolkte lucht, matten in de rug, straatlantaarns",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],36,25,36
5649,Dessin,luminosity,"Des anges, des chevaux, des lions, des poutres, de l'or, religion","Angels, horses, lions, beams, gold, religion","Engelen, paarden, leeuwen, balken, goud, religie",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],30,16,26
1354,Tableau,luminosity,Une femme voit des nourissons anges avec des ailes autour d'elles,A woman sees angel feeders with wings around them,Een vrouw ziet engelenvoeders met vleugels om zich heen,['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],27,14,30
332,Tableau,luminosity,"Un homme agenouillé avec une cane, un homme qui prie, un religieux avec un sceptre, un ange, un nourisson","A man kneeling with a cane, a man praying, a religious with a scepter, an angel, a nanny","Een man knielt met een stok, een man die bidt, een religieus met een scepter, een engel, een oppas",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],38,29,37
4492,Tableau,luminosity,"Une fête avec des femmes en robes et des hommes, danse, des costumes","A party with women in dresses and men, dance, costumes","Een feest met vrouwen in jurken en mannen, dans, kostuums",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],28,17,27
2030,Dessin,luminosity,"Le prêtre lit un texte, des hommes assis et debouts le regarde","The priest reads a text, men sitting and standing looking at it","De priester leest een tekst, mannen zitten en staan er naar te kijken.",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,18,33
1332,Tableau,luminosity,"Un paysage avec un chemin avec une princesse et des gardes, des enfants, une croix, eau, arbres, église en fond","A landscape with a path with a princess and guards, children, a cross, water, trees, church in the background","Een landschap met een pad met een prinses en bewakers, kinderen, een kruis, water, bomen, kerk op de achtergrond",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],41,29,45
4286,Dessin,luminosity,"Un fleuve avec deux bateaux, un pont et une ville, de la fumée qui sort des usines, un parc","A river with two boats, a bridge and a city, smoke coming out of the factories, a park","Een rivier met twee boten, een brug en een stad, rook die uit de fabrieken komt, een park",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],37,26,36
8404,Dessin,luminosity,"Des corps, une grande porte ouverte, des débris, le chaos","Bodies, a large open door, debris, chaos","Lichamen, een grote open deur, puin, chaos",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],24,15,24
1467,Tableau,luminosity,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades","Street with terraced houses, alleys, fireplaces, facades","Straat met rijtjeshuizen, steegjes, open haarden, gevels",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],28,19,28
330,Tableau,luminosity,"Un homme musclé torse nu, des anges qui volent, des enfants, religion","A muscled man naked torso, flying angels, children, religion","Een gespierde man naakt torso, vliegende engelen, kinderen, religie",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],29,19,33
10760,Sculpture,luminosity,Une sculpture représentant des hommes qui travaillent,A sculpture representing men who work,Een beeld dat mannen vertegenwoordigt die werken,['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],23,11,23
5950,Tableau,luminosity,"Un combat entre des soldats, boucliers, lances, mort","A battle between soldiers, shields, spears, dead","Een strijd tussen soldaten, schilden, speren, dood.",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],23,15,27
5301,Dessin,luminosity,"Un porte ouverte, une chambre, un lit, une table, un chapeau, des tableaux sur le mur, intérieur, appartement","An open door, a bedroom, a bed, a table, a hat, paintings on the wall, interior, apartment","Een open deur, een slaapkamer, een bed, een tafel, een hoed, schilderijen aan de muur, interieur, appartement",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],44,29,48
6125,Dessin,luminosity,"Une femme assise à une table avec un chapeau posé sur la table, elle attend","A woman sitting at a table with a hat on the table, waiting","Een vrouw aan een tafel met een hoed op tafel, wachtend",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],29,19,27
1098,Tableau,luminosity,"Une femme et un garçon marchent sur un chemin avec des vaches, des arbres verts alignés, campagne","A woman and a boy walk on a road with cows, green trees lined up, country","Een vrouw en een jongen lopen op een weg met koeien, groene bomen in de rij, land",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],36,23,36
7830,Tableau,luminosity,"Un forêt dense sur les collines, un ciel avec des nuages","A dense forest on the hills, a sky with clouds","Een dicht bos op de heuvels, een hemel met wolken",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],26,16,23
7190,Tableau,luminosity,"Deux femmes et un homme travaillent dans un champ, fermier, outil, champ, arbre, cueillette","Two women and one man work in a field, farmer, tool, field, tree, picking","Twee vrouwen en één man werken in een veld, boer, gereedschap, veld, boom, plukken",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],36,24,38
6543,Dessin,luminosity,"Deux hommes qui parlent, deux chiens, chapeau, arbre, roue","Two talking men, two dogs, hat, tree, wheel","Twee pratende mannen, twee honden, hoed, boom, wiel",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],28,17,27
795,Dessin,luminosity,"Une ile avec une ville, rocher, crépuscule, ruines, désert","An island with a city, rock, twilight, ruins, desert","Een eiland met een stad, rots, schemering, ruïnes, woestijn",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],30,18,28
4638,Tableau,luminosity,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos","War, battle, flag, weapon, combat, soldiers, army, chaos","Oorlog, strijd, vlag, wapen, strijd, soldaten, leger, chaos",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],32,20,32
1095,Tableau,luminosity,"Formes géométriques, abstrait, arbre, maison, rue","Geometrical shapes, abstract, tree, house, street","Geometrische vormen, abstract, boom, huis, straat",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],26,17,23
451,Tableau,luminosity,"Une femme assise de profil, robe bleue, cheveux coiffés, fleur dans les cheveux","A woman sitting in profile, blue dress, hairstyled, flower in hair","Een vrouw zitten in profiel, blauwe jurk, kapsel, bloem in het haar",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],33,20,32
6258,Tableau,luminosity,Une femme de dos dans une forêt qui marche entre les arbres,A woman on her back in a forest that walks between the trees,Een vrouw op haar rug in een bos dat loopt tussen de bomen,['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],23,18,27
5761,Dessin,luminosity,"Un enfant debout avec deux femmes, un homme de dos, un vase","A child standing with two women, a backman, a vase","Een kind met twee vrouwen, een backman, een vaas",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],26,18,24
8606,Tableau,luminosity,"Une barque avec deux personnes sur le bord de l'eau, des arbres, un ciel nuageux, personne assise dans la barque, ordre","A boat with two people on the edge of the water, trees, a cloudy sky, person sitting in the boat, order","Een boot met twee mensen aan de rand van het water, bomen, een bewolkte lucht, persoon zitten in de boot, orde",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],45,30,43
10167,Dessin,luminosity,"Dessin d'un bijoux, bracelet, collier, lettre","Drawing of a jewelry, bracelet, necklace, letter","Tekening van een sieraden, armband, ketting, brief",['Luminosité lumineuse'],['Bright luminosity'],['Heldere helderheid'],23,15,22
6743,Tableau,luminosity,"Portrait d'un jeune soldat dans son uniforme près d'une ferme, chapeau dans une main, épée dans une main","Portrait of a young soldier in his uniform near a farm, hat in one hand, sword in one hand","Portret van een jonge soldaat in zijn uniform bij een boerderij, hoed in één hand, zwaard in één hand",['Luminosité neutre'],['Neutral luminosity'],['Neutrale helderheid'],41,26,45
7554,Dessin,luminosity,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie","People who sleep, the blue light of the moon, women who weave, a dormitory, a candle","Mensen die slapen, het blauwe licht van de maan, vrouwen die weven, een slaapzaal, een kaars",['Luminosité sombre'],['Dark luminosity'],['Donkere helderheid'],39,27,40
