recordID,category,focus,caption,length_tokenization
5749,Tableau,emotion,"Foule, ville, église, chevaux, émotion neutre",16
5749,Tableau,emotion,"Foule, ville, église, chevaux, Tristesse",15
5749,Tableau,emotion,"Foule, ville, église, chevaux, Peur",14
1209,Tableau,luminosity,"Jésus entouré de personnes, des gardes, une ville en fond, Lumineux",21
123,Tableau,content,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu",27
119,Tableau,content,"Un homme mort dans son bain, lettre, suicide, décès, déséspoir",20
8307,Dessin,luminosity,"Un mendiant adossé au mur tend sa main, un chapeau, une canne, barbe, Lumineux",27
8326,Dessin,emotion,"Une arène avec des spectateurs qui regardent un spectacle, des poutres, Surprise",21
1731,Tableau,emotion,"Une foule dans le village en hiver, le canal gelé, la neige sur les toits, la fumée sort des cheminées, Joie",36
4996,Tableau,colors,"Un portrait d'une femme en robe avec un chapeau, une ville ne fond, un tour dans la ville, Couleurs vives",30
3921,Tableau,content,"Portrait d'une femme assise de profil, cheveux roux, lunettes de lecture, oiseau",25
4597,Tableau,emotion,"Un portrait d'un homme avec une moustache noir et des cheveux mi-long, un livre noir en main et un habit noir, émotion neutre",34
4597,Tableau,emotion,"Un portrait d'un homme avec une moustache noir et des cheveux mi-long, un livre noir en main et un habit noir, Surprise",31
7155,Tableau,emotion,"Des ouvriers et une ouvrière qui marchent, travail manuel, saleté, fermiers, paysage désolé, pauvreté, Tristesse",41
7155,Tableau,emotion,"Des ouvriers et une ouvrière qui marchent, travail manuel, saleté, fermiers, paysage désolé, pauvreté, Peur",40
10780,Dessin,content,"Un dessin d'une chambre, lit, arche, meubles, intérieur",22
8291,Tableau,emotion,"Une vieille femme sans abri au coin d'une rue, la main tendue, Tristesse",22
8291,Tableau,emotion,"Une vieille femme sans abri au coin d'une rue, la main tendue, Peur",21
2280,Tableau,emotion,"Un homme nu à l'envers sur la croix, hommes musclés, soldat, prisonnier, Tristesse",27
2280,Tableau,emotion,"Un homme nu à l'envers sur la croix, hommes musclés, soldat, prisonnier, Peur",26
2280,Tableau,emotion,"Un homme nu à l'envers sur la croix, hommes musclés, soldat, prisonnier, Colère",26
5245,Dessin,content,"Une figure féminine noire dans l'ombre, un large manteau, un capuche, un voile",25
7980,Tableau,content,"Deux jeunes femmes dans le jardin sur le chemin, religieuse, long vêtements blanc et noir, arbustes",29
6706,Tableau,colors,"Portrait d'un soldat en uniforme avec son chapeau sur sa tête et un sceptre, derrière lui d'autres soldats et un cheval, Noir et blanc",43
8273,Tableau,luminosity,"Un voilier sur l'eau avec des voiliers derrière, barque, ville en fond, ciel nuageux, Lumineux",32
6136,Tableau,emotion,"Une plage, la mer, ciel clair, nuages blancs, ville cotière, cabanes de plage, enfants qui jouent dans le sable, parasol, Joie",41
8404,Dessin,colors,"Des corps, une grande porte ouverte, des débris, le chaos, Teinte rouge",20
5111,Tableau,luminosity,"Portrait d'une femme, cheveux noirs, assise, mains, Sombre",19
791,Dessin,luminosity,"Une ville au loin avec un clocher, des toits dans le brouillard, la mer, la neige, Lumineux",26
10426,Dessin,luminosity,"Un certificat, un diplome, un journal, Lumineux",13
10809,Dessin,content,"Des anges qui regardent vers le haut, religion, ailes",15
881,Dessin,colors,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité, Teinte rouge",27
10835,Dessin,luminosity,"Un vieil homme barbu, musclé, un baton dans la main, Lumineux",19
10844,Dessin,colors,"Des personnes en intérieur à une table, un homme se fait laver le pied, les personnes observent, Noir et blanc",30
10426,Dessin,content,"Un certificat, un diplome, un journal",10
7463,Tableau,content,"Une forêt avec des bouleaux, des arbres l'hiver, des personens sur un chemin, une promenade, des buissons",32
8500,Dessin,luminosity,"Des moulins sur le bord de l'eau, des barques, des voiliers sur l'eai, des roseaux, des personnes sur le bord de l'eau, Lumineux",42
856,Tableau,content,"Une femme sans haut vu de dos, une chambre avec un lit, déshabillée, une couverture, le réveil",29
482,Tableau,content,"Portrait d'une jeune femme avec une robe noire et des bijoux, cheveux noirs, bouquet de fleurs",27
10835,Dessin,colors,"Un vieil homme barbu, musclé, un baton dans la main, Noir et blanc",20
1354,Tableau,content,Une femme voit des nourissons anges avec des ailes autour d'elles,19
10895,Dessin,emotion,"Un paysage avec une ville, muraille, campagne, ville fortifiée, émotion neutre",23
5304,Dessin,luminosity,"Une femme assise avec un foulard lit un livre avec une lampe de lecture, Sombre",21
3904,Tableau,colors,"Une jeune femme avec longue robe blanche descend les marches d'une soirée chic avec des invités bien habillés, Couleurs vives",33
1692,Tableau,luminosity,"Un homme fou avec une flute, un homme peu visible dans l'ombre derrière, bouche ouverte, assis, Sombre",33
10856,Dessin,emotion,"Un femme qui donne le sein à un nourisson, elle porte un chapeau , émotion neutre",23
10856,Dessin,emotion,"Un femme qui donne le sein à un nourisson, elle porte un chapeau , Joie",21
361,Dessin,emotion,"Des femmes nues, de dos, accroupies, bouc, foule, émotion neutre",23
8078,Tableau,colors,"Portrait d'une femme, cheveux bruns, diadème, habit traditionnel, collier de perles, miroir, Couleurs vives, Teinte rouge",38
10341,Dessin,content,"Un dessin d'un collier avec un médaillon et des plumes, bijou",19
10916,Tableau,luminosity,"Une femme assise sur une planche avec un nourisson habillé en rouge dans ses bras, homme dans un voilier, ville, eau, Lumineux",34
10916,Tableau,emotion,"Une femme assise sur une planche avec un nourisson habillé en rouge dans ses bras, homme dans un voilier, ville, eau, émotion neutre",36
10916,Tableau,emotion,"Une femme assise sur une planche avec un nourisson habillé en rouge dans ses bras, homme dans un voilier, ville, eau, Joie",34
6435,Dessin,luminosity,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine, Lumineux",35
10426,Dessin,emotion,"Un certificat, un diplome, un journal, émotion neutre",15
8307,Dessin,colors,"Un mendiant adossé au mur tend sa main, un chapeau, une canne, barbe, Bicolor, Teinte rouge",31
881,Dessin,content,"Un temple avec une foule, un tribunal, un soldat adulé, des morts, antiquité",23
5162,Dessin,colors,"Un groupe d'aventuriers découvrent une vallée, arbres, falaise, découverte, Bicolor, Teinte rouge",33
7068,Dessin,emotion,"Homme à côté d'un ane, chien, villa, arbres, falaise, montagne, eau, maison de campagne, émotion neutre",35
7068,Dessin,emotion,"Homme à côté d'un ane, chien, villa, arbres, falaise, montagne, eau, maison de campagne, Joie",33
3602,Dessin,luminosity,"Une sculpture d'une tête, un homme avec une moustache, Lumineux",17
1384,Dessin,content,"Une foule se réunit avec un oiseau dans le ciel, religion, miracle",19
579,Tableau,content,"Portrait d'une jeune femme avec des cheveux noirs, robe blanche, pomme dans une main, maquillage",27
5291,Dessin,content,"Une femme est assise à côté d'un mur, elle porte une robe blanche, elle tient ses mains",25
10330,Dessin,colors,"Portrait d'une femme accoudée sur un rebord, cheveux coiffés, mains qui se tiennent, Bicolor, Teinte rouge",35
6492,Dessin,content,"Paysage avec des arbres en premier plan et une ville en arrière plan, muraille",20
7975,Tableau,colors,"Portrait d'un jeune homme avec une légère moustache torse nu qui regarde vers le haut, cheveux courts, Couleurs vives",34
1811,Tableau,content,"Des hommes et des femmes autour d'un berceau, naissance, famille, intérieur",25
10869,Dessin,content,Un prêtre prononce un sermon les mains écartées et le regard tourné vers le ciel,24
7516,Tableau,content,"Portrait d'un homme avec une fraise autour du cou, uniforme, royauté, il a un bouc",27
10341,Dessin,emotion,"Un dessin d'un collier avec un médaillon et des plumes, bijou, émotion neutre",24
5364,Dessin,colors,"Un femme bien habillée en robe descend les marches avec un homme bien habillé, soirée, fête, Noir et blanc",30
6226,Tableau,colors,"Un cimetière avec des arbres sombres, un église, Noir et blanc",20
2030,Dessin,colors,"Le prêtre lit un texte, des hommes assis et debouts le regarde, Couleurs sombres, Teinte rouge",30
6932,Dessin,content,Dessin d'un corps musclé d'un homme,13
7908,Dessin,content,"Un chateau abandonné, des ruines, un palmier, un homme avec une femme et un enfant",24
10760,Sculpture,emotion,"Une sculpture représentant des hommes qui travaillent, émotion neutre",20
10883,Dessin,luminosity,"Dessin de corps nus, anatomie, déshabiller, maigre, Lumineux",18
6534,Dessin,luminosity,"Une roue à eau, un arbre, deux maisons, de l'eau, Lumineux",21
7642,Tableau,colors,"Un homme assis qui regarde le sol avec un instrument de musique, une soeur religieuse en robe noir à côté, intérieur, Couleurs sombres",39
1384,Dessin,luminosity,"Une foule se réunit avec un oiseau dans le ciel, religion, miracle, Lumineux",22
6435,Dessin,content,"Deux cavaliers sur des chevaux voyagent avec des vaches, un chien, un mouton et une chèvre, désert, plaine",32
4826,Tableau,emotion,"Portrait d'un vieil homme à la barbe blanche et au crâne dégarni, mains visibles, nappe rouge, émotion neutre",33
4826,Tableau,emotion,"Portrait d'un vieil homme à la barbe blanche et au crâne dégarni, mains visibles, nappe rouge, Joie",31
8326,Dessin,luminosity,"Une arène avec des spectateurs qui regardent un spectacle, des poutres, Lumineux",22
5124,Dessin,colors,"Des boites colorées sur une table, parfums, flacons, miroir, salle de bain, Couleurs vives",29
6592,Dessin,content,"Un homme assis regarde l'horizon, un fleuve avec une ville en fond, un ciel nuageux, un chemin",30
6890,Tableau,content,"Des personnes dans un intérieur, des chiens, une fête",18
361,Dessin,luminosity,"Des femmes nues, de dos, accroupies, bouc, foule, Lumineux",21
2112,Tableau,emotion,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc, Tristesse",32
2112,Tableau,emotion,"Une femme qui tient un nourisson dans ses bras, collier de perle, foulard, assise, vêtement blanc, Peur",31
2280,Tableau,colors,"Un homme nu à l'envers sur la croix, hommes musclés, soldat, prisonnier, Couleurs sombres, Teinte rouge",33
1737,Tableau,emotion,"Une fête de village, centre-ville, tente, extérieur, Joie",21
3400,Sculpture,colors,"Une sculpture d'un soldat en uniforme, soldat avec casque, Noir et blanc",20
4017,Dessin,content,"L'avant d'un bateau, structure",10
5950,Tableau,content,"Un combat entre des soldats, boucliers, lances, mort",15
7615,Tableau,emotion,"Un portrait d'un homme avec un chapeau noir et un habt noir, une rose derrière, moustache, ciel et batiment, émotion neutre",36
10814,Dessin,colors,"Un homme parle à une femme qui le regarde, la femme a les bras écartés, l'homme porte quelque chose dans sa main, Bicolor, Teinte rouge",38
4566,Tableau,luminosity,"Un ruelle le soir, un lampadaire éclaire faiblement, une figure noire, Sombre",23
1100,Tableau,content,"Un champ de blé, des maisons, des arbres avec des feuilles vertes, une haie, des nuages dans le ciel",31
8730,Tableau,colors,"Un prêtre parle à une foule, des soldats, des lances, drapeau, pavé, hommes en uniforme militaire, Noir et blanc",37
2097,Tableau,colors,"Jésus mort avec une femme et une homme agenouillé contre lui, un homme en uniforme militaire qui prie, décès, Teinte rouge",37
10330,Dessin,luminosity,"Portrait d'une femme accoudée sur un rebord, cheveux coiffés, mains qui se tiennent, Lumineux",31
8078,Tableau,emotion,"Portrait d'une femme, cheveux bruns, diadème, habit traditionnel, collier de perles, miroir, émotion neutre",33
1467,Tableau,colors,"Rue avec des maisons mitoyennes, ruelles, cheminées, façades, Couleurs sombres",26
6534,Dessin,colors,"Une roue à eau, un arbre, deux maisons, de l'eau, Noir et blanc",22
8041,Tableau,content,"Un taverne avec des tables où des gens boivent et mangent, des femmes, un jeu, drague",27
1436,Tableau,colors,"Une table avec de la nourriture, un homard, des biscuits, du pain, des olives, des verres, Couleurs vives",32
4565,Tableau,luminosity,"Un paysage plat avec une prairie et un ciel dégagé, vache, Lumineux",21
4847,Tableau,colors,"Jésus, une foule, prières, intérieur, religion, Couleurs sombres",24
9914,Tableau,luminosity,"Un homme chauve avec une barbe qui est au dessus d'une femme avec une robe rouge qui prie, une fontaine, rocher, herbe, Lumineux",36
1294,Tableau,content,"Un paysage désolé avec des arbres sans feuilles, un ciel nuageux, une prairie avec de haute herbes",28
5364,Dessin,emotion,"Un femme bien habillée en robe descend les marches avec un homme bien habillé, soirée, fête, Joie",29
5011,Tableau,content,"Un femme nue dans une forêt magique, des arbres en or, un paon doré, de l'eau calme, le paradis",34
6586,Tableau,emotion,"Portrait d'un jeune homme avec une tunique rouge et des cheveux longs, il tient à la main un parchemin, une ville en fond, émotion neutre",39
8326,Dessin,content,"Une arène avec des spectateurs qui regardent un spectacle, des poutres",19
180,Tableau,emotion,"Des femmes avec des instruments et des fleurs, un vieil homme avec une canne, une procession, Tristesse",26
180,Tableau,emotion,"Des femmes avec des instruments et des fleurs, un vieil homme avec une canne, une procession, Peur",25
7642,Tableau,content,"Un homme assis qui regarde le sol avec un instrument de musique, une soeur religieuse en robe noir à côté, intérieur",33
11545,Tableau,emotion,"Des fleurs blanches avec un grand papillon rouge et un grand papillon rose, Joie",20
1346,Tableau,luminosity,"Un homme sur un cheval, une batiment, de l'eau, un pont, des nuages, des vaches, un crépuscule, Sombre",36
7151,Tableau,colors,"Des ouvriers qui travaillent dans l'usine, un grand four, de la chaleur, de l'effort, Teinte rouge",34
6339,Tableau,emotion,"Un femme qui court, jupe, arc, chien qui court, sandale, Peur",20
123,Tableau,colors,"Un homme musclé et des femmes nues, un temple, le paradis, un ange, nuages, dieu, Couleurs vives",33
8291,Tableau,content,"Une vieille femme sans abri au coin d'une rue, la main tendue",18
4638,Tableau,emotion,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos, Tristesse",28
4638,Tableau,emotion,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos, Peur",27
4638,Tableau,emotion,"La guerre, bataille, drapeau, arme, combat, soldats, armée, chaos, Colère",27
6471,Tableau,emotion,"personnes sous une arche, rue, chevaux, chevalier, église dans le fond, homme en robe bleue, Colère",30
6471,Tableau,emotion,"personnes sous une arche, rue, chevaux, chevalier, église dans le fond, homme en robe bleue, Surprise",29
10167,Dessin,emotion,"Dessin d'un bijoux, bracelet, collier, lettre, émotion neutre",19
7463,Tableau,emotion,"Une forêt avec des bouleaux, des arbres l'hiver, des personens sur un chemin, une promenade, des buissons, Peur",35
6492,Dessin,luminosity,"Paysage avec des arbres en premier plan et une ville en arrière plan, muraille, Lumineux",23
7554,Dessin,content,"Des gens qui dorment, la lumière bleue de la lune, des femmes qui tissent, un dortoir, une bougie",31
1129,Tableau,luminosity,"Un fleuve avec des bateaux, rue avec des arbres alignés, chevaux et calèches, route, eau, vagues, Sombre",34
10900,Tableau,content,"Une femme joue du piano, elle lit une partition, la fenêtre est ouverte, on voit une branche avec des feuilles vertes",33
2796,Sculpture,luminosity,"Une sculpture de deux hommes musclés debout qui se tiennent, Sombre",20
1098,Tableau,content,"Une femme et un garçon marchent sur un chemin avec des vaches, des arbres verts alignés, campagne",28
180,Tableau,content,"Des femmes avec des instruments et des fleurs, un vieil homme avec une canne, une procession",22
10361,Dessin,emotion,"Des arbres qui cachent un village, hiver, émotion neutre",17
10361,Dessin,emotion,"Des arbres qui cachent un village, hiver, Peur",15
8446,Dessin,content,"Des hommes en uniforme et en costume discutent, groupe, débat, réunion",20
2441,Tableau,colors,"Un intérieur avec beaucoup de tableaux, des artistes, vente d'art, Couleurs vives",27
6512,Dessin,emotion,"Deux personnes, une muraille, une tour, des arbres, émotion neutre",20
4847,Tableau,emotion,"Jésus, une foule, prières, intérieur, religion, Tristesse",22
10900,Tableau,emotion,"Une femme joue du piano, elle lit une partition, la fenêtre est ouverte, on voit une branche avec des feuilles vertes, Joie",36
2030,Dessin,content,"Le prêtre lit un texte, des hommes assis et debouts le regarde",20
4847,Tableau,content,"Jésus, une foule, prières, intérieur, religion",18
8695,Tableau,luminosity,"Un veille femme au visage fermé, une plante dans un pot, l'ombre, Sombre",25
1384,Dessin,colors,"Une foule se réunit avec un oiseau dans le ciel, religion, miracle, Noir et blanc",23
1281,Tableau,luminosity,"La mer avec des vagues, des voiliers sur l'eau, une personne au bord de l'eau, un ciel nuageux, Sombre",35
8041,Tableau,colors,"Un taverne avec des tables où des gens boivent et mangent, des femmes, un jeu, drague, Teinte rouge",31
10361,Dessin,luminosity,"Des arbres qui cachent un village, hiver, Lumineux",15
330,Tableau,emotion,"Un homme musclé torse nu, des anges qui volent, des enfants, religion, Joie",24
8273,Tableau,colors,"Un voilier sur l'eau avec des voiliers derrière, barque, ville en fond, ciel nuageux, Noir et blanc",33
1445,Tableau,emotion,"Une forêt avec une montagne en fond, un palmier, le ciel est bleu, Surprise",22
6146,Tableau,emotion,"Un homme, contre une charette, une femme assise sur l'herbe, un enfant avec un fleur, une femme avec un nourisson, Joie",36
6146,Tableau,emotion,"Un homme, contre une charette, une femme assise sur l'herbe, un enfant avec un fleur, une femme avec un nourisson, Peur",36
10430,Dessin,content,Un dessin d'un visage de femme endormie la bouche ouverte et les yeux fermés,25
3026,Sculpture,emotion,"Sculpture d'un combat, hommes musclés, casques, calin, Peur",20
3026,Sculpture,emotion,"Sculpture d'un combat, hommes musclés, casques, calin, Colère",20
7479,Tableau,colors,"Un femme en robe verte écoute un homme en tenue noire, intérieur, une fenêtre derrière, Teinte verte",34
6136,Tableau,luminosity,"Une plage, la mer, ciel clair, nuages blancs, ville cotière, cabanes de plage, enfants qui jouent dans le sable, parasol, Lumineux",41
1098,Tableau,colors,"Une femme et un garçon marchent sur un chemin avec des vaches, des arbres verts alignés, campagne, Couleurs vives, Teinte verte",39
2290,Tableau,colors,"Un portrait d'un homme, fraise cou, cheveux bruns, moustache et bouc, miroir, Teinte verte",30
1860,Tableau,colors,"Jésus mort avec trois femmes qui le tiennent, deux personnes dans le fond, mort, décès, Noir et blanc",32
2438,Tableau,emotion,"Un bal en intérieur, une table remplie de plats, richesse, des personnes qui dansent, robes, soirée, fête, Joie",39
3669,Tableau,content,"Des hommes barbus marchent entre des poutres, un turban, des habits de couleurs vives, soldat avec une épée",32
11337,Tableau,colors,"Un vieil homme sur son cheval, chapeau, petit mur, canne, foulard rouge, Couleurs vives",28
3904,Tableau,content,Une jeune femme avec longue robe blanche descend les marches d'une soirée chic avec des invités bien habillés,27
4072,Tableau,content,"Portrait d'une jeune femme qui lit un livre, vetêment noir, cheveux noirs courts",24
1294,Tableau,emotion,"Un paysage désolé avec des arbres sans feuilles, un ciel nuageux, une prairie avec de haute herbes, Peur",31
482,Tableau,colors,"Portrait d'une jeune femme avec une robe noire et des bijoux, cheveux noirs, bouquet de fleurs, Couleurs sombres",33
8397,Dessin,emotion,"Des personnes marchent de dos dans un port, le ciel nuageux, des mats en fond, des lampadaires, émotion neutre",32
8397,Dessin,emotion,"Des personnes marchent de dos dans un port, le ciel nuageux, des mats en fond, des lampadaires, émotion neutre",32
